Name,Status,Location,Manufacturer,Item_Type,Model,Inventory_Number,User
ENC-TEST-0001,En production,Salle Serveur,HP,Enclosure,BladeSystem c7000,INV-DC-00001,
NET-TEST-0002,En stock,Laboratoire IA,Cisco,NetworkEquipment,Instant On,INV-IT-00002,Rakoto Michel
MON-TEST-0003,En stock,Salle 301,Dell,Monitor,UltraSharp 24,INV-IT-00003,Rasoanaivo Marie
SOF-TEST-0004,,,Adobe,Software,,,Bibliothèque
NET-TEST-0005,En production,Administration,Oracle,NetworkEquipment,EX2300,INV-IT-00005,Rasoanaivo Marie
MON-TEST-0006,En production,Magasin Informatique,HP,Monitor,UltraSharp 24,INV-IT-00006,Rakoto Jean
COM-TEST-0007,En production,Salle 301,Logitech,Computer,ThinkCentre M70,INV-IT-00007,Rabe Hanitra
COM-TEST-0008,En stock,Salle 301,Oracle,Computer,ThinkCentre M70,INV-IT-00008,Bibliothèque
DAT-TEST-0009,,,Microsoft,Database,,,Bibliothèque
MON-TEST-0010,En production,Magasin Informatique,HP,Monitor,UltraSharp 24,INV-IT-00010,ITU Labs
DCR-TEST-0011,En production,Laboratoire IA,Dell,DCRoom,,INV-DC-00011,
PRI-TEST-0012,Maintenance,Administration,Lenovo,Printer,EcoTank,INV-IT-00012,Rasoanaivo Marie
MON-TEST-0013,En panne,Baie 1,Cisco,Monitor,ProDisplay,INV-IT-00013,Rabe Hanitra
MON-TEST-0014,Maintenance,Administration,Dell,Monitor,Odyssey G5,INV-IT-00014,Rakoto Jean
COM-TEST-0015,Maintenance,Baie 1,HP,Computer,OptiPlex 7010,INV-IT-00015,Rasoanaivo Marie
DCR-TEST-0016,Maintenance,Salle 301,Adobe,DCRoom,,INV-DC-00016,
PHO-TEST-0017,En panne,Magasin Informatique,Cisco,Phone,SIP-T46U,INV-IT-00017,Rakotondranaivo Paul
PER-TEST-0018,En stock,Administration,Logitech,Peripheral,MX Master 3,INV-IT-00018,Bibliothèque
DCR-TEST-0019,En production,Bibliothèque,Cisco,DCRoom,,INV-DC-00019,
RAC-TEST-0020,Maintenance,Baie 1,Logitech,Rack,S-Series 42U,INV-DC-00020,
PER-TEST-0021,Maintenance,Administration,Epson,Peripheral,Ergonomic Keyboard,INV-IT-00021,Rasoanaivo Marie
COM-TEST-0022,En stock,Bibliothèque,Microsoft,Computer,ThinkCentre M70,INV-IT-00022,Rabe Hanitra
COM-TEST-0023,Maintenance,Magasin Informatique,Dell,Computer,ThinkCentre M70,INV-IT-00023,Rakotondranaivo Paul
MON-TEST-0024,En panne,Laboratoire IA,Cisco,Monitor,Odyssey G5,INV-IT-00024,Rakotondranaivo Paul
PER-TEST-0025,Maintenance,Bibliothèque,Logitech,Peripheral,Ergonomic Keyboard,INV-IT-00025,ITU Labs
DCR-TEST-0026,En panne,Laboratoire IA,Logitech,DCRoom,,INV-DC-00026,
