Num_Ticket,Duration_second,Time_Cost,Fixed_Cost
1,0,"5431,7346","10091,65"
1,"3930,8681","3851,623","13246,8932"
2,"11571,333","2469,144","5529,5580"
2,"3044,339","13747,9053",16
3,0,"3673,12","2328,8"
4,"6783,8000","5270,2713","6679,5288"
5,"4752,5235",11874,0
5,0,239,"3103,8263"
6,0,"554,575",1994
6,"11050,60","419,6",14651
7,1252,"1112,49","3743,9017"
7,"7407,4","2606,8","13142,01"
7,"5554,66",8854,"14807,6"
8,10610,"1123,237","7706,1"
8,13413,14285,1694
9,"7204,05","8573,9",4356
10,"1190,6","9121,654","1041,9939"
10,0,"4689,321","10553,6890"
10,"6692,50","14987,0","14662,7"
11,0,"13633,9998",5364
11,"1306,7493","14543,88","5810,776"
12,0,0,0
13,"3329,7","13890,58",0
13,13834,2741,"6717,8171"
13,"11179,835","7554,8","8457,5"
14,"12167,204",0,0
14,"9871,40","12890,1343","12357,860"
14,"4789,2","10347,463","4529,5752"
15,0,0,0
15,"1823,65","14137,0","4515,16"
16,"7298,35","5760,44","4123,5"
16,"9730,56","6184,6",4192
17,7125,"12779,034","3620,2"
18,0,0,"2577,1"
18,"5398,2",0,"526,7"
19,11747,"3271,6","4384,8739"
19,"4089,736","152,085",0
20,1628,0,"12173,23"
20,"13558,6","12687,593","4908,48"
21,5510,"8031,7",2242
22,5592,"6417,474","9935,49"
22,"8424,4004",0,"3253,939"
23,"11646,4628","2938,03","6540,9"
24,13523,7359,"14495,979"
25,0,"1221,148","5179,841"
25,"14770,0170","1259,0",0
26,0,"11714,084","12866,434"
26,"9001,0",0,"10952,4"
26,520,0,"199,07"
27,"1103,0907","10717,1684","14944,0524"
27,0,"6184,070","7755,28"
28,"2034,315",0,0
29,"2676,3","8582,2",11795
29,6539,"3130,5",0
30,"11262,82","14049,37",5148
30,0,"13978,6439","3445,587"
31,0,"3114,40","4904,545"
31,5366,10195,"7471,2287"
31,"7915,69","14025,29",8547
32,"1538,351",7521,"14323,64"
32,"7167,640","10769,9110",0
33,"11844,6320","6041,8736","11070,87"
33,"9817,5366","3372,205","14052,6"
33,0,"7904,239","1252,6"
34,"1488,343","12102,43",0
34,"4810,4949","5410,3366",0
35,"5173,7229","2279,52","662,71"
36,5186,1139,13714
37,"8988,13","8439,299",0
37,"5311,48",0,0
38,"6326,6979","9039,09","7346,837"
39,"11456,2",0,3795
39,0,"3600,589",1962
40,"3519,1","1308,1","11923,9977"
41,"12562,14","10390,1","11993,4"
42,0,"6677,6695","5187,15"
43,"11557,66","8893,93","7083,27"
43,"13381,7","13535,5","11721,49"
43,"12901,488","8792,3905","6609,424"
44,0,"14560,952","14343,94"
44,"14404,8528","6697,85",0
44,13743,8995,4912
45,"237,16",0,2000
45,"11801,875",14001,"2139,56"
46,"10266,8","1912,495","9044,505"
46,"7635,54",4091,"1852,329"
47,0,"3922,3","2199,7"
48,"2904,0243",0,7923
48,"5341,07","12571,0496",0
49,7811,0,"7976,6269"
49,"7852,6752","9046,25","12919,00"
50,0,"8330,56",7917
51,"9335,543",14337,"10606,735"
51,4060,7980,"11753,0"
52,"9000,27","12397,235",951
53,"14635,91",0,"13979,73"
54,"9609,10",6110,0
54,"13641,89","324,996","12356,321"
55,"4661,7140",0,"6737,3"
55,"14004,621","10987,820","11721,97"
56,10179,"751,272","427,2169"
57,"5279,4975","223,7","10942,3"
57,3335,0,0
57,"9148,9",8537,"14285,27"
58,"9539,487","12653,79",0
58,"8120,3","10411,850","9170,894"
58,"5792,2","2370,7706",5695
59,"12164,1",10114,"4462,632"
59,0,5768,0
60,0,"11716,61","6369,7"
61,"7096,718","12330,2",5069
62,"13863,3","682,50",0
62,"10243,682",6805,0
63,"420,22",0,"826,87"
63,"14083,8","5045,3717","1182,78"
63,11670,"538,855",0
64,"10576,2",0,"2154,1"
65,"14424,1339",0,"11954,6"
66,"5885,91","2544,5554","14130,3420"
66,"13771,2","907,9488","442,88"
67,"12087,75","12207,94","820,013"
67,0,11860,967
67,1149,0,0
68,0,0,"8734,922"
68,"897,57","5095,0","4278,610"
68,0,"10929,430",12704
69,0,"12581,9332","9975,158"
69,"11328,6513","13656,2234",0
69,"131,97","12506,816",2201
70,"7000,7334","4234,9","4286,3065"
70,"12076,4739","8581,1",0
71,"416,37",8209,2252
72,"9737,76",6640,"4874,4"
72,"12141,65","12773,859",14786
73,"8885,4","4452,192","10612,777"
73,"12064,47","9655,6",10085
74,"3746,05",0,4126
74,"11907,8770","1750,73","500,1510"
74,"5001,4",0,0
75,"6526,304","10711,2561","4658,7864"
75,"14646,813",817,"4121,4"
75,"1357,8","7874,4197","11271,1750"
76,"1804,6505","14501,6","8166,5282"
76,0,0,0
77,"14335,5273","9652,2711","6316,623"
77,0,0,"6324,0"
78,"1787,562",0,"8814,643"
78,"9313,3",0,"13066,091"
78,"10652,91",12944,"10773,885"
79,"1115,78","14714,91","8409,6271"
79,0,"2863,1","6932,9"
79,12223,"6560,409","6053,8"
80,"2386,2","7750,9012","8268,5"
80,"4093,4519",6503,0
81,"14866,80","5785,8",0
82,"8846,487","6864,9","1461,0"
83,"13329,79",0,"13059,9"
84,0,"2990,7","6418,7"
84,"11646,8","8298,4588","9117,31"
85,0,0,"13222,0"
85,0,"7655,28",3684
86,"8146,667","12890,6788",0
86,0,"1133,73","10258,6170"
86,7424,14893,"5282,5421"
87,"2257,6569","11433,646",0
87,"5043,2234","951,2","9010,21"
87,"11415,492","10272,6","6149,54"
88,"1743,6",0,0
88,"6484,2",8428,0
88,0,4627,"4824,27"
89,"1463,3423","256,00","4844,163"
89,"356,802",0,"1173,278"
89,"7816,345",7898,7560
90,"8170,5","14190,5",0
90,8273,"6647,9",0
91,"2520,6","680,8","13096,20"
91,"288,0","5900,7315","9388,1897"
91,0,0,"3459,093"
92,"14013,6000",0,"14685,7943"
93,"5575,3932","1218,365","2498,926"
93,"1759,317","5131,7",7059
94,"10509,243","12510,862",3999
94,"9777,4",8065,"11623,6167"
