Name,Status,Location,Manufacturer,Item_Type,Model,Inventory_Number,User
PAS-TEST-001,En stock,Laboratoire IA,APC,PassiveDCEquipment,Patch Panel 24,INV-DC-0001,
PHO-TEST-002,En panne,Laboratoire IA,APC,Phone,SIP-T46U,INV-IT-0002,Rasoanaivo Marie
CAR-TEST-003,,Bibliothèque,HP,CartridgeItem,,,
CAR-TEST-004,,Magasin Informatique,Microsoft,CartridgeItem,,,
SOF-TEST-005,,,Microsoft,Software,,,Bibliothèque
PER-TEST-006,En stock,Bibliothèque,Cisco,Peripheral,MX Master 3,INV-IT-0006,Bibliothèque
RAC-TEST-007,En panne,Salle Serveur,Logitech,Rack,S-Series 42U,INV-DC-0007,
CAR-TEST-008,,Administration,Logitech,CartridgeItem,,,
ENC-TEST-009,En production,Comptabilité,Adobe,Enclosure,PowerEdge M1000e,INV-DC-0009,
NET-TEST-010,En stock,Salle Serveur,HP,NetworkEquipment,EX2300,INV-IT-0010,Rakoto Michel
CAR-TEST-011,,Bibliothèque,Cisco,CartridgeItem,,,
COM-TEST-012,En panne,Salle 301,Dell,Computer,ThinkCentre M70,INV-IT-0012,Bibliothèque
PER-TEST-013,En panne,Bibliothèque,Lenovo,Peripheral,MX Master 3,INV-IT-0013,Rakotondranaivo Paul
PAS-TEST-014,En production,Salle Serveur,Microsoft,PassiveDCEquipment,Patch Panel 24,INV-DC-0014,
RAC-TEST-015,En panne,Laboratoire IA,Cisco,Rack,S-Series 42U,INV-DC-0015,
NET-TEST-016,En production,Comptabilité,Lenovo,NetworkEquipment,EX2300,INV-IT-0016,Rakotondranaivo Paul
ENC-TEST-017,En stock,Baie 1,Adobe,Enclosure,BladeSystem c7000,INV-DC-0017,
PRI-TEST-018,Maintenance,Laboratoire IA,Microsoft,Printer,EcoTank,INV-IT-0018,Rabe Hanitra
PRI-TEST-019,En stock,Salle 301,Microsoft,Printer,EcoTank,INV-IT-0019,Rakotondranaivo Paul
COM-TEST-020,En stock,Salle 301,Dell,Computer,OptiPlex 7010,INV-IT-0020,ITU Labs
PDU-TEST-021,En production,Comptabilité,Logitech,PDU,Metered Rack PDU,INV-DC-0021,
PHO-TEST-022,En stock,Magasin Informatique,Epson,Phone,SIP-T46U,INV-IT-0022,Rabe Hanitra
ENC-TEST-023,Maintenance,Salle Serveur,Lenovo,Enclosure,BladeSystem c7000,INV-DC-0023,
CAB-TEST-024,Déconnecté,,,Cable,,CBL-0024,
RAC-TEST-025,En stock,Salle Serveur,Lenovo,Rack,S-Series 42U,INV-DC-0025,
PER-TEST-026,Maintenance,Salle 301,HP,Peripheral,MX Master 3,INV-IT-0026,Bibliothèque
SOF-TEST-027,,,Oracle,Software,,,Rakotondranaivo Paul
SOF-TEST-028,,,Oracle,Software,,,Rakotondranaivo Paul
PER-TEST-029,En panne,Administration,Adobe,Peripheral,Ergonomic Keyboard,INV-IT-0029,Rakotondranaivo Paul
COM-TEST-030,En production,Salle 301,Cisco,Computer,OptiPlex 7010,INV-IT-0030,Rakoto Michel
MON-TEST-031,En stock,Baie 1,Lenovo,Monitor,Odyssey G5,INV-IT-0031,Bibliothèque
CON-TEST-032,,Magasin Informatique,Logitech,ConsumableItem,,,
PER-TEST-033,En panne,Salle 301,Logitech,Peripheral,MX Master 3,INV-IT-0033,Rakoto Jean
CAB-TEST-034,Déconnecté,,,Cable,,CBL-0034,
PER-TEST-035,En panne,Baie 1,Adobe,Peripheral,MX Master 3,INV-IT-0035,Rakoto Michel
PER-TEST-036,En production,Baie 1,Epson,Peripheral,MX Master 3,INV-IT-0036,Rasoanaivo Marie
NET-TEST-037,Maintenance,Baie 1,Cisco,NetworkEquipment,EX2300,INV-IT-0037,Rabe Hanitra
PER-TEST-038,Maintenance,Salle Serveur,Lenovo,Peripheral,MX Master 3,INV-IT-0038,Rakoto Michel
PAS-TEST-039,En stock,Comptabilité,Epson,PassiveDCEquipment,Fiber Box,INV-DC-0039,
MON-TEST-040,Maintenance,Magasin Informatique,Microsoft,Monitor,Odyssey G5,INV-IT-0040,Rakoto Jean
CAB-TEST-041,Déconnecté,,,Cable,,CBL-0041,
PDU-TEST-042,Maintenance,Magasin Informatique,APC,PDU,Metered Rack PDU,INV-DC-0042,
