Ref_Ticket,Date,Heure,Type,Titre,Description,Status,Priority,Items
1,12/06/2026,16:25,Incident,Écran bleu,Le PC redémarre tout seul,Closed,Very High,"[""PDU-TEST-087""]"
2,27/03/2026,16:11,Incident,Écran bleu,Le PC redémarre tout seul,New,Very High,"[""RAC-TEST-007""]"
3,25/04/2026,09:49,Incident,Tsy mirehitra,Tsy misy sary,Assigned,Low,"[""PAS-TEST-079""]"
4,23/02/2026,16:27,Incident,Michauffe,mamay be,Pending,Medium,"[""CAB-TEST-034""]"
5,15/06/2026,10:50,Incident,Connexion coupée,Impossible de se connecter au Wi-Fi,Solved,Low,"[""SOF-TEST-099"", ""PAS-TEST-084""]"
6,25/05/2026,10:00,Incident,Bruit suspect,Un bruit de ventilateur très fort,Assigned,High,"[""CAB-TEST-044""]"
7,24/05/2026,15:49,Request,Installation logiciel,Besoin de la dernière version,Planned,High,"[""RAC-TEST-086""]"
8,07/03/2026,12:28,Incident,Écran bleu,Le PC redémarre tout seul,Assigned,Low,"[""RAC-TEST-046""]"
9,26/01/2026,15:54,Request,Demande de nouveau matériel,Mon matériel est obsolète,Closed,Medium,"[""CON-TEST-091""]"
10,25/02/2026,08:20,Request,Ajout mémoire RAM,Le PC est trop lent pour mon travail,Solved,Medium,"[""PAS-TEST-001"", ""RAC-TEST-076""]"
11,30/04/2026,09:10,Request,Mise à jour système,Mise à jour de sécurité requise,Planned,Very High,"[""CAR-TEST-008""]"
12,30/05/2026,11:04,Request,Changement de bureau,Déménagement dans le bureau d'à côté,Planned,Very High,"[""ENC-TEST-100""]"
13,04/04/2026,10:33,Incident,Tsy mandeha,hafahafa be,Planned,Medium,"[""PHO-TEST-066""]"
14,05/01/2026,11:45,Incident,Connexion coupée,Impossible de se connecter au Wi-Fi,Pending,Low,"[""PAS-TEST-001""]"
15,01/04/2026,13:36,Request,Ajout mémoire RAM,Le PC est trop lent pour mon travail,Assigned,Very High,"[""ENC-TEST-017""]"
16,03/06/2026,11:00,Incident,Michauffe,mamay be,Closed,High,"[""SOF-TEST-088"", ""COM-TEST-060""]"
17,26/06/2026,12:24,Incident,Tsy mandeha,hafahafa be,Planned,Low,"[""COM-TEST-012""]"
18,16/06/2026,17:27,Request,Remplacement cartouche,Plus d'encre noire,Closed,High,"[""COM-TEST-051""]"
19,13/02/2026,13:40,Incident,Problème d'impression,Bourrage papier récurrent,Assigned,Medium,"[""SOF-TEST-005""]"
20,25/06/2026,15:59,Incident,Lenteur système,Très lent depuis ce matin,Planned,High,"[""ENC-TEST-100"", ""ENC-TEST-064"", ""CAR-TEST-043""]"
21,05/04/2026,16:11,Incident,Tsy mirehitra,Tsy misy sary,New,Medium,"[""PER-TEST-006""]"
22,21/06/2026,16:50,Request,Mise à jour système,Mise à jour de sécurité requise,Planned,Low,"[""COM-TEST-030""]"
23,26/02/2026,08:55,Request,Remplacement cartouche,Plus d'encre noire,Closed,High,"[""RAC-TEST-015""]"
24,16/01/2026,12:01,Incident,Connexion coupée,Impossible de se connecter au Wi-Fi,Planned,Low,"[""CON-TEST-067"", ""COM-TEST-060""]"
